BaseOfCode,BaseOfData,Characteristics,DllCharacteristics,Entropy,FileAlignment,FormatedTimeDateStamp,Identify,ImageBase,ImportedDlls,ImportedSymbols,MD5,Machine,Name,NumberOfRvaAndSizes,NumberOfSections,NumberOfSymbols,PointerToSymbolTable,SHA1,Size,SizeOfCode,SizeOfHeaders,SizeOfImage,SizeOfInitializedData,SizeOfUninitializedData,TimeDateStamp
-0.04702291284758032,-0.08295561206201443,-0.04842805395668263,1.0950384265071649,-1.1936543165409683,2.8972025285274916,0,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.1386557027209196,-0.08069907167976151,2.6736038245624734,-0.06769331906073002,-0.08700022519791961,-0.0534512102660526,-0.2679270544349807
-0.05651055279779602,-0.05452392040785732,-0.9225650280714948,2.05423202888816,0.13922397075429427,-0.34380091884134906,8447,67,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13790324283679034,-0.045223267109484225,-0.2986124959534721,-0.06441128811688515,-0.0849729096324762,-0.0534512102660526,0.8648115569276206
-0.05651055279779602,0.12791276770631746,-0.04842805395668263,-1.0151874987310248,0.21259957686412095,-0.34380091884134906,2331,0,0.23298067610486337,2469,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13148418120987226,0.1567917311379281,-0.2986124959534721,-0.03610377122622311,-0.054747477565865316,-0.0534512102660526,-0.2679385510544063
-0.05651055279779602,-0.16825068702448576,2.589028438865072,1.0111089862988278,1.3307322693969375,-0.34380091884134906,4226,40,-0.5957840070886139,6098,3524,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.1116444843031336,-0.17300185949687186,-0.2986124959534721,-0.07159073080654581,-0.08165548416175061,-0.0534512102660526,0.3059797915213388
-0.05651055279779602,-0.1445576106460215,-0.04842805395668263,-1.0151874987310248,-0.21963683233326717,-0.34380091884134906,0,0,1.985573496718563,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.13673982409286742,-0.1463950060691639,-0.2986124959534721,-0.05887286089914692,-0.053150198635515955,-0.0534512102660526,0.39607974576431254
-0.05651055279779602,-0.19668237867864288,-0.9211778478147208,-1.0351706987806288,1.3249311059153381,-0.34380091884134906,106,119,-0.5957840070886139,1640,3460,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13617140938472408,-0.20256502997210293,-0.2986124959534721,-0.05723184542722449,-0.08669305617285243,-0.0534512102660526,-1.643457468860235
-0.05651055279779602,-0.20615960923002857,-0.9225650280714948,-0.9512412585722918,1.346430154594601,-0.34380091884134906,7306,44,-0.5957840070886139,1624,3455,0,-0.03991827386090247,13996,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.12214508685712713,-0.21340485914635432,-0.2986124959534721,0.004716488637847504,0.11186100163057518,-0.0534512102660526,0.788188514806227
-0.05651055279779602,-0.1635120717487929,-0.9224583218978968,-1.0351706987806288,1.3455983633309225,2.8972025285274916,719,67,-0.5957840070886139,1641,3297,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,0.09709911340565895,-0.16478986769819656,2.6736038245624734,0.9811206944316975,-0.07323905287490978,-0.0534512102660526,-0.3296392065853692
-0.05651055279779602,-0.040308074580778765,-0.9225650280714948,1.031092186348432,1.3474781303828538,-0.34380091884134906,2718,67,0.857718833516658,902,7212,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,0.16192425594251392,-0.032741039575497774,-0.2986124959534721,-0.06194976490900149,-0.08220838840687154,-0.0534512102660526,-0.18820283508644467
-0.05651055279779602,-0.19905168631648928,-0.9225650280714948,1.031092186348432,-0.11812897514093709,-0.34380091884134906,0,67,-0.5957840070886139,510,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14078239673237386,-0.20519286734767903,-0.2986124959534721,-0.07774453882625494,-0.08693879139290618,-0.0534512102660526,0.39608274287766543
-0.05651055279779602,-0.042677382218625194,-0.04842805395668263,-1.0151874987310248,0.05326780175087422,-0.34380091884134906,2304,0,-0.1164954167182621,4780,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13710447772902234,-0.033069519247444785,-0.2986124959534721,-0.06092413023904997,-0.07889096293614596,-0.0534512102660526,-0.26793868938271487
-0.05651055279779602,-0.1611427641109465,-0.9225650280714948,1.031092186348432,-0.04588190635441502,-0.34380091884134906,5837,67,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14005643573599097,-0.16413290835430253,-0.2986124959534721,-0.07405225401442946,-0.08577154909765088,-0.0534512102660526,0.39608961318365904
-0.05651055279779602,0.03314046219246043,-0.9211778478147208,1.0111089862988278,1.3324807835479628,-0.34380091884134906,2679,79,-0.5957840070886139,640,1506,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,0.45208915688283136,0.052335195458778315,-0.2986124959534721,-0.01866798183704722,0.005396217542289274,-0.0534512102660526,-0.23690105484085303
-0.05651055279779602,-0.10664868844047869,-0.04842805395668263,0.007952343808703506,0.0793662543942729,-0.34380091884134906,8842,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1389856274393455,-0.10336416904410534,-0.2986124959534721,-0.06912920759866215,-0.08558724768261057,-0.0534512102660526,0.8648143696032287
-0.05651055279779602,-0.15640414883525364,2.589028438865072,1.0111089862988278,1.3148121498002645,-0.34380091884134906,2753,40,-0.5957840070886139,6097,3526,0,-0.03991827386090247,0,0.007676426196633039,2.531911619594796,-0.021169544669004118,-0.037744156211193876,0,-0.11990617955225538,-0.15887723360315034,-0.2986124959534721,-0.06994971533462337,-0.08073397708654906,-0.0534512102660526,-0.14813174207751226
-0.05651055279779602,-0.08295561206201443,-0.04842805395668263,0.007952343808703506,-0.04456898957561736,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.13821580309635173,-0.07544339692860932,-0.2986124959534721,-0.06584717665481728,-0.08269985884697904,-0.0534512102660526,0.8883320623048874
-0.05651055279779602,-0.1635120717487929,-0.04842805395668263,-1.0151874987310248,-0.23544068517677463,-0.34380091884134906,0,44,-0.09539778327368421,1385,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13918667531463627,-0.16643226605793163,-0.2986124959534721,-0.07056509613659429,-0.07747798542083692,-0.0534512102660526,0.8275391939839916
-0.05651055279779602,0.29139499471772085,-0.04501345640154664,-1.0151874987310248,0.14046902808529557,-0.34380091884134906,0,44,0.8418335565701522,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1237674541274322,0.3397549084124137,-0.2986124959534721,-0.0012321924478713288,-0.007320580095492135,-0.0534512102660526,0.6493477561828801
-0.05651055279779602,-0.20142099395433571,-0.8119107260503693,-1.0351706987806288,1.3470284832009438,-0.34380091884134906,135,142,-0.5957840070886139,1021,7196,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.10304591176904836,-0.20913462341104316,-0.2986124959534721,-0.07815479269423556,-0.08730739422298679,-0.0534512102660526,-1.5154273954429878
-0.05651055279779602,-0.03793876694293234,-0.9211778478147208,-1.0351706987806288,1.345126099263627,2.8972025285274916,563,79,-0.5957840070886139,619,1720,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,0.6048301024513083,-0.02551448679266351,2.6736038245624734,-0.04574473712376743,-0.04375082646846013,-0.0534512102660526,-0.45823272706642276
0.5791613238666562,0.03077115455461401,2.589028438865072,-1.0351706987806288,1.347564091707866,-0.34380091884134906,10,136,-0.5957840070886139,794,2273,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.0647501239164889,-0.12537230706455513,2.6736038245624734,-0.05825748009717601,-0.08700022519791961,0.4700181333370241,-3.027031474622788
-0.04702291284758032,-0.20142099395433571,-0.04842805395668263,1.0950384265071649,0.4467922660419641,-0.34380091884134906,8037,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.1409257439578961,-0.21373333881830134,-0.7939818827061297,-0.07794966576024524,-0.08773743085808086,-0.0534512102660526,0.8489000460816684
-0.05651055279779602,-0.19668237867864288,-0.9225650280714948,1.031092186348432,-0.3217478493071953,-0.34380091884134906,3296,67,-0.5719560916688553,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14085520084375897,-0.2015795909562619,-0.2986124959534721,-0.07671890415630342,-0.08478860821743589,-0.0534512102660526,-0.04909954470319466
-0.05651055279779602,-0.16825068702448576,2.589028438865072,1.0111089862988278,1.2970294109504128,-0.34380091884134906,6512,40,-0.5957840070886139,6098,3524,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.124136482793262,-0.17300185949687186,-0.2986124959534721,-0.07077022307058459,-0.08005820523140125,-0.0534512102660526,0.5382533969015123
-0.05651055279779602,-0.19905168631648928,-0.04842805395668263,-1.0151874987310248,-0.9922748559843222,-0.34380091884134906,4890,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,1.3088539921517366,-0.021169544669004118,-0.037744156211193876,0,-0.14090729422035253,-0.20650678603546707,-0.2986124959534721,-0.07753941189226464,-0.08687735758789274,-0.0534512102660526,0.3960669273410493
-0.05651055279779602,-0.1824665328515643,-0.04842805395668263,-1.0351706987806288,0.012531003517550526,-0.34380091884134906,0,0,2.6784445997837296,5841,3219,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14054408762243628,-0.19008280243811648,-0.2986124959534721,-0.07630865028832282,-0.08657018856282556,-0.0534512102660526,-0.28556476424390204
-0.05651055279779602,0.028401846916767583,-0.04842805395668263,-1.0151874987310248,0.5899956576296416,-0.34380091884134906,0,0,-0.011007249495372661,2866,8240,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13542012521916377,0.05529151250630142,-0.2986124959534721,-0.053744687549389304,-0.07772372064089066,-0.0534512102660526,-0.049066776263869474
2.343862354606777,0.5520188348808277,-0.9211778478147208,-1.0351706987806288,0.7912638325575791,-0.34380091884134906,0,133,-0.5957840070886139,761,2387,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13676297670468676,-0.03602583629496789,2.6736038245624734,-0.008001381269551381,-0.07471346419523227,1.9232315349813862,-0.14721174611339385
-0.05651055279779602,-0.18483584048941074,-0.04842805395668263,0.007952343808703506,-0.11418237983417169,-0.34380091884134906,0,0,-0.09539778327368421,4415,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1406063102667008,-0.18942584309422245,-0.2986124959534721,-0.07651377722231312,-0.08687735758789274,-0.0534512102660526,0.8648116850093878
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.3399017126487194,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.12377554849757999,-0.1904112821100635,-0.2986124959534721,-0.0754881425523616,-0.08583298290266432,-0.0534512102660526,-3.027031474622788
6.859978970909452,2.3100451021628756,-0.9224583218978968,-1.0351706987806288,1.325316642794377,-0.34380091884134906,0,133,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,3.365435752088069,0.6629789056082734,2.6736038245624734,0.1394848842694776,-0.08601728431770463,5.642207767146528,0.41344226421145885
-0.05651055279779602,-0.19668237867864288,-0.04842805395668263,-1.0151874987310248,-0.17949143570317275,-0.34380091884134906,0,0,1.579506104773511,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.140889929761488,-0.20223655030015592,-0.2986124959534721,-0.07774453882625494,-0.08749169563802711,-0.0534512102660526,-0.2679741936485878
-0.05651055279779602,0.004708770538303326,-0.04842805395668263,-1.0151874987310248,0.2654409015321268,-0.34380091884134906,2054,0,-0.02738894134645667,4861,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13667615441036415,0.021458106295759193,-0.2986124959534721,-0.05928311476712753,-0.08466574060740902,-0.0534512102660526,-0.267940036802906
-0.05651055279779602,-0.11138730371617155,-0.04842805395668263,-1.0151874987310248,0.02241743495435749,-0.34380091884134906,0,0,-0.09539778327368421,2587,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13892195775684224,-0.10861984379525752,-0.2986124959534721,-0.06871895373068154,-0.0838056673372209,-0.0534512102660526,0.3960857758539132
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,-1.0351706987806288,1.3478800463124512,-0.34380091884134906,107,119,-0.5957840070886139,1690,1841,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.053302966169612886,-0.20059415194042085,-0.2986124959534721,0.310150493349411,-0.08669305617285243,-0.0534512102660526,-1.6434573459017383
-0.05651055279779602,0.18240684337678525,-0.9225650280714948,1.031092186348432,0.325977724686459,-0.34380091884134906,0,67,-0.5719560916688553,78,1146,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.130042931124117,0.21690351110423128,-0.2986124959534721,-0.02933458240454306,-0.0497099055547635,-0.0534512102660526,-0.2679574098138115
-0.04702291284758032,-0.20142099395433571,-0.04714757987350663,-0.9512412585722918,-1.9407662062257527,-0.34380091884134906,957,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14106357435013323,-0.21110550144272525,-0.7939818827061297,-0.07794966576024524,-0.08773743085808086,-0.0534512102660526,-0.2893877744481932
-0.04702291284758032,-0.20142099395433571,-0.07233023684263452,1.0970367465121253,0.5668696268974189,-0.34380091884134906,7982,62,-0.09539778327368421,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14082345644239727,-0.21340485914635432,-0.7939818827061297,-0.07794966576024524,-0.08773743085808086,-0.0534512102660526,0.848872862007394
-0.05651055279779602,-0.18483584048941074,-0.04842805395668263,-1.0151874987310248,-0.36786229267813547,-0.34380091884134906,4849,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.14057736950192662,-0.19205368046979854,-0.2986124959534721,-0.07630865028832282,-0.08607871812271806,-0.0534512102660526,0.3960664252605218
-0.05651055279779602,-0.16825068702448576,2.589028438865072,1.0111089862988278,1.3245884707691369,-0.34380091884134906,6299,40,-0.5957840070886139,6098,3524,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.114066905449638,-0.17300185949687186,-0.2986124959534721,-0.07077022307058459,-0.07981247001134752,-0.0534512102660526,0.4191869415253067
-0.05651055279779602,-0.15166553355956078,-0.04842805395668263,-1.0151874987310248,-0.02752826146939777,-0.34380091884134906,0,0,-0.40056884586319613,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1396454768761973,-0.15263611983615713,-0.2986124959534721,-0.07241123854250703,-0.08343706450714028,-0.0534512102660526,-0.2679379874946305
-0.04702291284758032,-0.18720514812725716,-0.9212845539883188,-0.9512412585722918,-1.9690458533123956,2.8972025285274916,0,61,-0.5957840070886139,2153,3884,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14069313256102342,-0.1963239162051097,2.6736038245624734,-0.07671890415630342,-0.08700022519791961,-0.0534512102660526,0.8391976011746035
-0.05651055279779602,-0.1256031495432501,-0.9225650280714948,1.031092186348432,0.34787363783674263,-0.34380091884134906,0,67,-0.5719560916688553,32,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13772959824814512,-0.1247153477206611,-0.2986124959534721,-0.06277027264496271,-0.06623559910337799,-0.0534512102660526,-0.04912625743656575
-0.04702291284758032,-0.18720514812725716,-0.5933764825216662,1.0750552264575608,1.3481751781005447,-0.34380091884134906,253,0,-0.5719560916688553,1239,1439,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,2.854152555486056,-0.19468151784537466,-0.2986124959534721,-0.07343687321245855,-0.08755312944304054,-0.0534512102660526,-1.0668421443750649
-0.04702291284758032,-0.08295561206201443,-0.9464672109574467,1.0950384265071649,0.3975183615456364,-0.34380091884134906,0,0,-0.5957840070886139,2153,3884,0,-0.03991827386090247,8399,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.1383361785898344,-0.08234147003949657,-0.7939818827061297,-0.06605230358880758,-0.0838056673372209,-0.0534512102660526,0.9042856505730061
-0.05651055279779602,-0.15640414883525364,2.589028438865072,1.0111089862988278,1.345543400064307,-0.34380091884134906,2774,40,-0.5957840070886139,6097,3526,0,-0.03991827386090247,0,0.007676426196633039,2.531911619594796,-0.021169544669004118,-0.037744156211193876,0,-0.046244449301019834,-0.15887723360315034,-0.2986124959534721,-0.06994971533462337,-0.08073397708654906,-0.0534512102660526,-0.1211743571612232
-0.05651055279779602,-0.16825068702448576,2.589028438865072,1.0111089862988278,1.0750735655376296,-0.34380091884134906,6512,40,-0.5957840070886139,6098,3524,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.12585779130313887,-0.17300185949687186,-0.2986124959534721,-0.06359078038092393,-0.06273387221761209,-0.0534512102660526,0.5382533969015123
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.3482884214506712,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,0.0536021161788496,-0.1904112821100635,-0.2986124959534721,-0.0754881425523616,-0.08583298290266432,-0.0534512102660526,-3.027031474622788
-0.04702291284758032,-0.19668237867864288,-0.07233023684263452,1.0950384265071649,0.21426134756145163,-0.34380091884134906,7113,62,-0.09539778327368421,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14084036870181219,-0.20880614373909615,-0.7939818827061297,-0.07753941189226464,-0.08773743085808086,-0.0534512102660526,0.6989252675157848
-0.05651055279779602,-0.03793876694293234,-0.04842805395668263,0.007952343808703506,0.06687275796086141,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,1.3088539921517366,-0.021169544669004118,-0.037744156211193876,0,-0.13745176690631278,-0.027485364824345583,-0.2986124959534721,-0.0621548918429918,-0.08362136592218058,-0.0534512102660526,0.9051363030683525
-0.05651055279779602,-0.17535860993802505,-0.04842805395668263,-1.0351706987806288,0.0308933522101254,-0.34380091884134906,985,0,2.5735769511915634,1530,441,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14031889229653702,-0.17792905457607705,-0.2986124959534721,-0.0756932694863519,-0.0868159237828793,-0.0534512102660526,-0.28556643443014657
-0.04702291284758032,-0.16825068702448576,-0.04714757987350663,-0.9512412585722918,-1.775152310201817,2.8972025285274916,0,62,1.9897930234074785,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14032269077191364,-0.17530121720050093,2.6736038245624734,-0.07507788868438099,-0.08700022519791961,-0.0534512102660526,-0.2909553467040976
-0.04702291284758032,-0.1824665328515643,-0.5933764825216662,1.0111089862988278,1.3480198988649172,-0.34380091884134906,532,83,-0.5719560916688553,2315,4372,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,0.9144757556802608,-0.19271063981369257,-0.2986124959534721,-0.07302661934447793,-0.08755312944304054,-0.0534512102660526,-0.5205765887392743
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.347093019007917,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.08859553920759189,-0.1904112821100635,-0.2986124959534721,-0.0754881425523616,-0.08583298290266432,-0.0534512102660526,-3.027031474622788
-0.05651055279779602,-0.03556945930508591,-0.9225650280714948,1.031092186348432,-0.09560622331651625,-0.34380091884134906,519,67,-0.5957840070886139,852,794,0,-0.03991827386090247,16406,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13570374471395097,-0.023543608760981438,-0.2986124959534721,-0.054565195285350525,-0.06598986388332424,-0.0534512102660526,-0.5400481220585232
-0.04702291284758032,-0.18720514812725716,-0.04842805395668263,1.0950384265071649,-0.7497858877178083,2.8972025285274916,0,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14056154252119074,-0.1936960788295336,2.6736038245624734,-0.07671890415630342,-0.08700022519791961,-0.0534512102660526,0.8461850763688552
-0.05651055279779602,-0.20142099395433571,-0.8119107260503693,-1.0351706987806288,1.3474965040127405,-0.34380091884134906,127,142,-0.5957840070886139,1021,7196,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.06995576484534485,-0.20913462341104316,-0.2986124959534721,-0.07815479269423556,-0.08730739422298679,-0.0534512102660526,-1.5477880890238631
-0.04702291284758032,3.0255760087924966,-0.04842805395668263,1.0950384265071649,-0.5654211724472488,2.8972025285274916,2024,62,1.7212325600306166,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.06989244561741505,3.3696514024516513,2.6736038245624734,0.236715050980882,-0.002467309499430631,-0.0534512102660526,-0.26794019050102663
-0.05651055279779602,-0.09243284261340014,-0.04501345640154664,0.007952343808703506,0.20299259318226964,-0.34380091884134906,0,44,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1383920704418046,-0.08694018544675473,-0.2986124959534721,-0.06748819212673972,-0.08448143919236871,-0.0534512102660526,0.8395538426786744
-0.05651055279779602,-0.17772791757587147,-0.9225650280714948,2.05423202888816,-0.22262749067514964,-0.34380091884134906,0,67,-0.5957840070886139,1323,1591,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14042108937214592,-0.18088537162360013,-0.2986124959534721,-0.0756932694863519,-0.08644732095279868,-0.0534512102660526,0.8648146974925527
-0.05651055279779602,-0.17535860993802505,-0.04842805395668263,0.007952343808703506,-0.33098689631680084,-0.34380091884134906,8557,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14043845383101045,-0.1795714529358121,-0.2986124959534721,-0.0756932694863519,-0.0868159237828793,-0.0534512102660526,0.8648124432534496
-0.05651055279779602,-0.20379030159218214,-0.9194705490371529,-1.0351706987806288,-0.9259702402173552,-0.34380091884134906,0,91,-0.5957840070886139,561,0,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14106936250308805,-0.21143398111467226,-0.7939818827061297,-0.07856504656221616,-0.08773743085808086,-0.0534512102660526,-2.0221367211577106
-0.05651055279779602,-0.09480215025124657,0.27937331133637194,0.007952343808703506,0.19963951826939696,-0.34380091884134906,8692,0,-0.09539778327368421,4077,4895,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13862278260098893,-0.09022498216622486,-0.2986124959534721,-0.06810357292871062,-0.08534151246255682,-0.0534512102660526,0.864813539633377
-0.05651055279779602,-0.1540348411974072,-0.04842805395668263,0.007952343808703506,-0.11683167481807197,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1399580371357587,-0.15460699786783919,-0.2986124959534721,-0.07384712708043915,-0.08650875475781213,-0.0534512102660526,0.8737902117681337
-0.05651055279779602,-0.08532491969986086,-0.04842805395668263,-1.0151874987310248,-0.02899624440270827,2.8972025285274916,0,0,3.34401288309709,1536,8141,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13488381667194185,-0.07807123430418542,2.6736038245624734,-0.05189854514347657,-0.04768258998932009,-0.0534512102660526,-0.2687966886482288
-0.05651055279779602,-0.19431307104079645,-0.04842805395668263,-1.0151874987310248,-0.5786092069897872,-0.34380091884134906,0,0,-0.09539778327368421,2698,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14075680224352669,-0.20059415194042085,-0.2986124959534721,-0.07712915802428404,-0.08638588714778525,-0.0534512102660526,-0.26796726186334596
-0.05651055279779602,-0.0521546127700109,-0.04842805395668263,-1.0151874987310248,0.10043841927188026,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13783957315428708,-0.04259542973390813,-0.2986124959534721,-0.06420616118289484,-0.08485004202244932,-0.0534512102660526,0.39606944799022814
-0.05651055279779602,-0.1421883030081751,-0.04842805395668263,-1.0151874987310248,-0.5258058815876209,-0.34380091884134906,4861,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13969757025279086,-0.14212477033385273,-0.2986124959534721,-0.07241123854250703,-0.08601728431770463,-0.0534512102660526,0.39606658408191314
